GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[33],2187.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[34],2452.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[35],2561.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[36],2195.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[37],2350.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[38],2516.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[39],2472.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[3],2211.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[40],2675.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[41],2388.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[42],2457.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[43],2422.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[44],2505.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[45],2330.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[46],2416.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[47],2384.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[48],3152.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[49],2777.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[4],2343.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[50],3233.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[51],3217.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[52],2946.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[53],2944.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[54],3314.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[55],3151.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[56],2887.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[57],2863.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[58],2826.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[59],2801.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[5],2298.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[60],2880.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[61],2837.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[62],2994.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[63],2977.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[64],1856.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[65],1908.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[66],2009.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[67],2015.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[68],1725.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[69],1983.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[6],2369.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[70],1745.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[71],1910.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[72],2063.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[73],1918.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[74],2188.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[75],2104.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[76],1901.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[77],1954.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[78],2163.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[79],2131.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[7],2391.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[80],2361.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[81],1946.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[82],2016.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[83],1967.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[84],2286.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[85],2112.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[86],2305.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[87],1954.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[88],2308.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[89],1982.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[8],1992.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[90],2474.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[91],2590.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[92],2119.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[93],2128.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[94],2563.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[95],2446.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[96],2255.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[97],2199.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[98],2119.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[99],1938.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL[9],2084.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_CREDIT_STALL_sum,303836.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCC_EA0_WRREQ_DRAM_sum,409600.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCP_TOTAL_ACCESSES_sum,1638400.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCP_TOTAL_ATOMIC_WITH_RET_sum,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,5,65536,256,0,0,8,0,48,__amd_rocclr_fillBufferAligned,336294260709988,336294260716348,1,TCP_TOTAL_CACHE_ACCESSES_sum,409600.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336295099074582,336295099080022,2,SQ_INSTS_VALU_MFMA_F6F4,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336295099074582,336295099080022,2,SQ_INSTS_VALU_MFMA_F8,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336295099074582,336295099080022,2,SQ_INSTS_VALU_MFMA_I8,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336295099074582,336295099080022,2,SQ_INSTS_VALU_MFMA_MOPS_BF16,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336295099074582,336295099080022,2,SQ_INSTS_VALU_MFMA_MOPS_F16,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336295099074582,336295099080022,2,SQ_INSTS_VALU_MFMA_MOPS_F32,48.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336295099074582,336295099080022,2,SQ_INSTS_VALU_MFMA_MOPS_F64,0.0
2,0000140b-6ae6-7ae6-af99-0a3a64c54220,13,6,256,256,12544,0,32,0,96,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,336295099074582,336295099080022,2,SQ_INSTS_VALU_MFMA_MOPS_F6F4,0.0
