GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[117],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[118],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[119],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[11],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[120],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[121],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[122],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[123],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[124],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[125],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[126],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[127],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[12],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[13],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[14],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[15],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[16],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[17],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[18],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[19],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[1],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[20],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[21],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[22],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[23],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[24],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[25],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[26],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[27],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[28],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[29],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[2],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[30],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[31],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[32],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[33],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[34],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[35],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[36],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[37],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[38],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[39],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[3],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[40],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[41],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[42],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[43],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[44],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[45],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[46],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[47],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[48],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[49],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[4],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[50],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[51],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[52],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[53],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[54],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[55],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[56],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[57],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[58],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[59],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[5],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[60],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[61],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[62],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[63],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[64],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[65],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[66],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[67],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[68],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[69],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[6],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[70],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[71],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[72],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[73],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[74],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[75],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[76],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[77],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[78],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[79],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[7],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[80],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[81],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[82],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[83],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[84],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[85],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[86],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[87],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[88],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[89],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[8],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[90],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[91],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[92],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[93],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[94],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[95],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[96],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[97],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[98],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[99],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUBBLE[9],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BUSY_sum,194358.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCC_BYPASS_REQ_sum,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCP_LFIFO_STALL_CYCLES_sum,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCP_PENDING_STALL_CYCLES_sum,3932.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TCP_RFIFO_STALL_CYCLES_sum,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TD_LOAD_WAVEFRONT_sum,18.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,8,3,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206954389717,336206954392957,0,TD_SPI_STALL_sum,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,CPC_CPC_STAT_BUSY,286310.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,CPC_CPC_STAT_IDLE,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,CPF_CPF_STAT_IDLE,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,CPF_CPF_STAT_STALL,584.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,GRBM_SPI_BUSY,19185.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SPI_CS1_NUM_THREADGROUPS,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SPI_CS1_WAVE,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SPI_CS2_BUSY,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SPI_CS2_CRAWLER_STALL,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SPI_CS2_NUM_THREADGROUPS,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SPI_CS2_WAVE,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SQC_DCACHE_REQ_READ_16,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SQC_DCACHE_REQ_READ_2,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SQC_DCACHE_REQ_READ_4,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SQC_DCACHE_REQ_READ_8,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SQC_ICACHE_HITS,65.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SQC_ICACHE_INFLIGHT_LEVEL,5230.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SQC_ICACHE_INFLIGHT_LEVEL_ACCUM,5230.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,SQC_ICACHE_MISSES,1.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TA_BUFFER_COALESCEABLE_WAVEFRONTS_sum,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TCC_ATOMIC_sum,0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TCC_BUBBLE[0],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TCC_BUBBLE[100],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TCC_BUBBLE[101],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TCC_BUBBLE[102],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TCC_BUBBLE[103],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TCC_BUBBLE[104],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TCC_BUBBLE[105],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TCC_BUBBLE[106],0.0
2,0000140a-15ce-75ce-a687-682c458b8ad3,10,4,512,512,0,0,8,0,32,__amd_rocclr_copyBuffer,336206955411594,336206955414874,0,TCC_BUBBLE[107],0.0
