Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[11],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[120],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[121],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[122],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[123],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[124],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[125],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[126],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[127],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[12],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[13],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[14],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[15],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[16],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[17],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[18],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[19],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[1],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[20],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[21],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[22],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[23],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[24],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[25],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[26],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[27],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[28],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[29],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[2],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[30],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[31],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[32],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[33],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[34],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[35],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[36],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[37],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[38],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[39],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[3],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[40],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[41],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[42],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[43],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[44],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[45],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[46],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[47],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[48],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[49],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[4],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[50],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[51],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[52],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[53],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[54],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[55],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[56],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[57],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[58],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[59],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[5],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[60],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[61],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[62],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[63],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[64],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[65],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[66],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[67],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[68],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[69],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[6],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[70],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[71],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[72],0.0,18838655997038,18838665694763,18838665713272,18838665714592
torch.Tensor.backward/torch.ones_like,1@simple_net.py:66/#1@__init__.py:231,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",TCC_EA0_RDREQ_DRAM_CREDIT_STALL[73],0.0,18838655997038,18838665694763,18838665713272,18838665714592
