Operator_Name,Context_Id,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[57],2551.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[57],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[58],1609.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[58],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[59],1793.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[59],702.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[5],1631.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[5],2589.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[60],0.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[60],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[61],2083.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[61],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[62],1392.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[62],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[63],1810.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[63],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[64],1078.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[64],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[65],1146.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[65],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[66],918.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[66],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[67],955.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[67],830.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[68],0.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[68],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[69],884.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[69],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[6],1579.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[6],3272.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[70],1414.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[70],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[71],1798.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[71],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[72],0.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[72],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[73],0.0,18850175830046,18851137925464,18850176293918,18850176300358
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,Cijk_Alik_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT32x32x16_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA2_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA128_LBSPPB128_LBSPPM0_LPA2_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1,TCC_EA0_RDREQ_LEVEL[73],0.0,18850175830046,18851137925464,18851137820547,18851137825787
nn.Module.SimpleNet.forward/nn.Module.Linear.forward/torch.nn.functional.linear,1@simple_net.py:64/#1@simple_net.py:49/#1@linear.py:134,__amd_rocclr_fillBufferAligned,TCC_EA0_RDREQ_LEVEL[74],0.0,18850175830046,18851137925464,18850176293918,18850176300358
